"Bleaf","Bwood","Broot","Bstore","BSOM","Water","density","GPP","fopen","Rleaf","RstemRroot","Rgrow","version","commit"
2.5594753432413,26.9561405700643,2.51983009557313,2.57501344857989,9.95814575890803,1.00424274585354,699.77906399611,0,0,10.7333172939437,2.5461925962773,0,0.0.0.9000,"53f7bc6"
2.55942713394546,26.9561404162051,2.51968626965444,2.57472876077729,9.95800721989567,1.00448918517753,699.778792459795,0,0,10.6529220608022,2.52706879999858,0,0.0.0.9000,"53f7bc6"
2.55937892555766,26.9561402623458,2.51954245194498,2.5744440794639,9.95786868799562,1.0049899421856,699.778520773702,0,0,10.6527214064483,2.52696902850914,0,0.0.0.9000,"53f7bc6"
2.5593307180779,26.9561401084866,2.5193986424443,2.57416259472883,9.95773320756722,1.00523847816983,699.778248939433,0,0,10.5331477382595,2.49855295937904,0,0.0.0.9000,"53f7bc6"
2.55928251150615,26.9561399546273,2.51925484115192,2.5738821732806,9.95759873490023,1.00523377656799,699.777976957467,0,0,10.4934011208488,2.48907333419803,0,0.0.0.9000,"53f7bc6"
2.55923430584241,26.9561398007681,2.51911104806738,2.57360175822416,9.95746426916187,1.00548371032572,699.777704827727,0,0,10.4932034711702,2.48897506799915,0,0.0.0.9000,"53f7bc6"
2.55918610108665,26.9561396469088,2.51896726319021,2.57332240314842,9.95733080419334,1.00548053356772,699.777432550693,0,0,10.4535800931953,2.47952526489832,0,0.0.0.9000,"53f7bc6"
2.55913789723885,26.9561394930496,2.51882348651993,2.57304305444005,9.95719734611163,1.00573154742345,699.777160126289,0,0,10.4533831935703,2.47942737909305,0,0.0.0.9000,"53f7bc6"
2.55908969429901,26.9561393391903,2.51867971805609,2.57276265855774,9.95706290110704,1.00572798945442,699.776887553882,0,0,10.4926105444711,2.48868030305254,0,0.0.0.9000,"53f7bc6"
2.55904149226709,26.9561391853311,2.51853595779821,2.57247908912677,9.95692543995794,1.0057232243173,699.776614831713,0,0,10.6114089521349,2.51680544497612,0,0.0.0.9000,"53f7bc6"
2.5589932911431,26.9561390314719,2.51839220574583,2.57219339003796,9.95678593532718,1.00571776029343,699.776341958573,0,0,10.6911448613106,2.53566480578311,0,0.0.0.9000,"53f7bc6"
2.55894509092699,26.9561388776126,2.51824846189847,2.57190446888148,9.95664330827434,1.00571070789067,699.776068932675,0,0,10.8117606267129,2.56421883996311,0,0.0.0.9000,"53f7bc6"
2.55889689161878,26.9561387237534,2.51810472625567,2.57161229626939,9.95649749323729,1.00570232124971,699.77579575221,0,0,10.9334770786888,2.59303273996734,0,0.0.0.9000,"53f7bc6"
2.55884869321842,26.9561385698941,2.51796099881695,2.57132230558209,9.95635382324638,1.00594965006631,699.775522418247,0,0,10.8518695649169,2.57362521770644,0,0.0.0.9000,"53f7bc6"
2.55880049572591,26.9561384160349,2.51781727958186,2.57103232150416,9.95621016064771,1.00594310594492,699.775248930704,0,0,10.8516651632641,2.57352362957382,0,0.0.0.9000,"53f7bc6"
2.55875229914123,26.9561382621757,2.51767356854992,2.57144215633039,9.95606964404899,1.00619132680338,699.774975660461,32.2488049858959,1,10.7302851640331,2.54468527427921,0,0.0.0.9000,"53f7bc6"
2.55870410346436,26.9561381083164,2.51752986572066,2.57248213073814,9.9559291107502,1.00618576499133,699.774702940682,61.4216312062953,1,10.7300830524975,2.54458483202284,0,0.0.0.9000,"53f7bc6"
2.55865590869529,26.9561379544572,2.51738617109363,2.57351945755934,9.95578856083663,1.00668792509761,699.774430768862,61.2987552106768,1,10.7298809447688,2.54448439549922,0,0.0.0.9000,"53f7bc6"
2.558607714834,26.9561378005979,2.51724248466833,2.57454880630019,9.95564695139547,1.00668104393387,699.774159139697,60.9789124817947,1,10.7699455633609,2.55393261985379,0,0.0.0.9000,"53f7bc6"
2.55855952188047,26.9561376467387,2.51709880644432,2.57558230216195,9.95550427516942,1.00667415957746,699.773888054284,61.2205714403318,1,10.8101315647018,2.56340923850443,0,0.0.0.9000,"53f7bc6"
2.55851132983468,26.9561374928795,2.51695513642113,2.5766184528847,9.95536158252283,1.00666762212609,699.773617512929,61.3431768813341,1,10.80992794921,2.5633080643124,0,0.0.0.9000,"53f7bc6"
2.55846313869661,26.9561373390202,2.51681147459827,2.57798845579958,9.95521459273813,1.00665743214791,699.773347689216,77.0003695509845,1,10.9725035080273,2.60180516900877,0,0.0.0.9000,"53f7bc6"
2.55841494846626,26.956137185161,2.51666782097529,2.57900251411279,9.95507291217505,1.00664910196857,699.773078395494,60.2698077287155,1,10.7691341520317,2.55352944662073,0,0.0.0.9000,"53f7bc6"
2.55849669527183,26.9561370313018,2.51691346932481,2.57932956249397,9.95493227104484,1.00664139431115,699.772809272554,60.3847794387049,1,10.7286683783372,2.54388189672692,7.93267904790666,0.0.0.9000,"53f7bc6"
2.55863957693035,26.9561368774426,2.51734226427658,2.57932955237242,9.95479058917964,1.00663320210983,699.772540149717,60.3358707602737,1,10.7692753990384,2.55360098792942,11.6649945699205,0.0.0.9000,"53f7bc6"
2.55878006285875,26.9561367235833,2.51776385897164,2.57932954225087,9.95464785935765,1.0066234261348,699.772271026984,59.7975487338648,1,10.8102661822329,2.56347947029619,11.5188042493567,0.0.0.9000,"53f7bc6"
2.55891700752804,26.9561365697241,2.51817482202534,2.57932953212932,9.95450407431605,1.00661167085358,699.772001904354,58.9775228410177,1,10.8513741129628,2.57338424080528,11.3026818914292,0.0.0.9000,"53f7bc6"
2.55905281533909,26.9561364158649,2.51858235755349,2.57932952200776,9.95435922675477,1.00659916737234,699.771732781828,58.7492268399741,1,10.8925941094213,2.58331279168643,11.2333460260301,0.0.0.9000,"53f7bc6"
2.55918620944556,26.9561362620056,2.51898264059938,2.57932951188621,9.95421222957861,1.00658482897518,699.771463659405,58.2575171475454,1,10.9748257379613,2.60296818349015,11.0860626311422,0.0.0.9000,"53f7bc6"
2.55931932197481,26.9561361081464,2.51938205923105,2.57932950176466,9.95406523485042,1.00657035520759,699.771194537086,58.1893734638158,1,10.9753978156708,2.60325427881727,11.0689418696804,0.0.0.9000,"53f7bc6"
2.55944707625508,26.9561359542872,2.51976540483174,2.57932949164311,9.95390933019403,1.00655136115421,699.77092541487,57.2824679929622,1,11.3075965991666,2.68220310543771,10.7419061428209,0.0.0.9000,"53f7bc6"
2.5595668704143,26.956135800428,2.52012488378358,2.57932948152156,9.95375342825074,1.00652885872633,699.770656292758,55.325106254452,1,11.3081610437253,2.68248537314263,10.2560348730829,0.0.0.9000,"53f7bc6"
2.55968702629695,26.9561356465688,2.52048542780443,2.57932947140001,9.95360535393479,1.00650824260464,699.770387170749,55.0555688844902,1,11.0180512635646,2.61380203463104,10.2781810363038,0.0.0.9000,"53f7bc6"
2.55981477566248,26.9561354927095,2.52086870134375,2.57932946127846,9.95346158586785,1.00649210262744,699.770118048844,56.7227609617971,1,10.8552203988228,2.57530775803281,10.7417980905441,0.0.0.9000,"53f7bc6"
2.55976655997321,26.9561353388503,2.5207248161439,2.57904365732738,9.9533220110785,1.0064808569042,699.769848777905,0,0,10.6943754790336,2.53728892302391,0,0.0.0.9000,"53f7bc6"
2.55971834519211,26.9561351849911,2.52058093915668,2.5787589299412,9.9531834718688,1.00646878522412,699.769579358413,0,0,10.6541341487232,2.52768928536443,0,0.0.0.9000,"53f7bc6"
2.55967013131917,26.9561350311319,2.52043707038161,2.57847098916929,9.95304183287956,1.00645398153233,699.769309788605,0,0,10.7744175922869,2.55617370011256,0,0.0.0.9000,"53f7bc6"
2.55962191835437,26.9561348772726,2.52029320981823,2.57818413149077,9.95290124390147,1.00643873309448,699.769040068966,0,0,10.7339319656967,2.54651611350451,0,0.0.0.9000,"53f7bc6"
2.55957370629769,26.9561347234134,2.52014935746608,2.57789728035117,9.95276066210084,1.00642367526154,699.768770199415,0,0,10.7337297854713,2.54641556674256,0,0.0.0.9000,"53f7bc6"
2.55952549514911,26.9561345695542,2.52000551332467,2.57761470909828,9.95262418700409,1.00641033287854,699.768500182108,0,0,10.5736218663078,2.50838058232997,0,0.0.0.9000,"53f7bc6"
2.55947728490862,26.956134415695,2.51986167739354,2.57732679457972,9.95248257668516,1.00638987455749,699.768230014167,0,0,10.7736058440335,2.55577001524266,0,0.0.0.9000,"53f7bc6"
2.5594290755762,26.9561342618358,2.51971784967223,2.57703563762852,9.95233780167826,1.00636185555139,699.767959693809,0,0,10.8949790535509,2.58450942750739,0,0.0.0.9000,"53f7bc6"
2.55938086715183,26.9561341079766,2.51957403016026,2.57674881264247,9.95219724865023,1.00633478957365,699.767689223219,0,0,10.7329211026509,2.54601343707862,0,0.0.0.9000,"53f7bc6"
2.5593326596355,26.9561339541174,2.51943021885717,2.57646732727076,9.95206180928339,1.00630810480765,699.767418605115,0,0,10.5331557289084,2.49857444272901,0,0.0.0.9000,"53f7bc6"
2.55928445302718,26.9561338002581,2.51928641576249,2.57618478822124,9.95192536970149,1.00628072115442,699.767147838862,0,0,10.5726261003911,2.50788545119148,0,0.0.0.9000,"53f7bc6"
2.55923624732687,26.9561336463989,2.51914262087574,2.57589690651472,9.95178379527111,1.00624997013756,699.766876921576,0,0,10.7725912447187,2.55526553874367,0,0.0.0.9000,"53f7bc6"
2.55918804253454,26.9561334925397,2.51899883419647,2.57560469328237,9.9516379844101,1.00621534347477,699.766605850894,0,0,10.9347210881189,2.59366929847614,0,0.0.0.9000,"53f7bc6"
2.55913983865018,26.9561333386805,2.5188550557242,2.57531248671048,9.95149218100335,1.0061764599581,699.766334626734,0,0,10.9345151259067,2.59356690613092,0,0.0.0.9000,"53f7bc6"
2.55909163567376,26.9561331848213,2.51871128545846,2.57502028679884,9.95134638505348,1.00613573392282,699.766063249013,0,0,10.9343091675738,2.59346451962976,0,0.0.0.9000,"53f7bc6"
2.55904343360528,26.9561330309621,2.51856752339879,2.57472918293517,9.95120166849411,1.00609322889948,699.76579171822,0,0,10.8933374526035,2.58369327287237,0,0.0.0.9000,"53f7bc6"
2.55899523244472,26.9561328771029,2.51842376954471,2.57443590368673,9.95105480806868,1.00604862721637,699.765520033124,0,0,10.9747855031944,2.60295748005538,0,0.0.0.9000,"53f7bc6"
2.55894703219205,26.9561327232437,2.51828002389577,2.5741348895159,9.9509001865323,1.00599729080599,699.765248189561,0,0,11.2642781496355,2.67156309258763,0,0.0.0.9000,"53f7bc6"
2.55889883284727,26.9561325693845,2.51813628645148,2.57383499815785,9.95074670589785,1.0059454461171,699.764976188031,0,0,11.2223056745675,2.66155349441536,0,0.0.0.9000,"53f7bc6"
2.55885063441035,26.9561324155253,2.51799255721139,2.57354500681482,9.95060308414649,1.00590116210949,699.764704033664,0,0,10.8518777973542,2.57364734255331,0,0.0.0.9000,"53f7bc6"
2.55880243688128,26.9561322616661,2.51784883617501,2.57324845671512,9.95045297102,1.00585255771365,699.764431722913,0,0,11.097359462139,2.63181182053086,0,0.0.0.9000,"53f7bc6"
2.55875424026003,26.9561321078069,2.5177051233419,2.57294522814842,9.95029609095179,1.00579759980039,699.764159252161,0,0,11.3473228279738,2.69103674147949,0,0.0.0.9000,"53f7bc6"
2.5587060445466,26.9561319539477,2.51756141871157,2.57264979402839,9.95014709537425,1.00574836005357,699.763886625433,0,0,11.0556852616237,2.62182029506263,0,0.0.0.9000,"53f7bc6"
2.55865784974097,26.9561318000885,2.51741772228356,2.57235546576356,9.94999920175929,1.00570039100872,699.763613843225,0,0,11.0143457055466,2.61196285136556,0,0.0.0.9000,"53f7bc6"
2.55860965584312,26.9561316462293,2.5172740340574,2.57206223998541,9.94985240248078,1.00565172307854,699.76334090603,0,0,10.9731318774103,2.60213562993651,0,0.0.0.9000,"53f7bc6"
2.55856146285302,26.9561314923701,2.51713035403263,2.57176016156846,9.94969670230225,1.00560032313383,699.763067809076,0,0,11.3044611489442,2.68065074678447,0,0.0.0.9000,"53f7bc6"
2.55851327077067,26.9561313385109,2.51698668220877,2.57145696755452,9.94953986142694,1.00554981268125,699.762794551676,0,0,11.3462541991292,2.6905057052517,0,0.0.0.9000,"53f7bc6"
2.55846507959605,26.9561311846517,2.51684301858536,2.57115265462765,9.94938187195466,1.00550000111779,699.762521133145,0,0,11.388171668797,2.70038976040627,0,0.0.0.9000,"53f7bc6"
2.55841688932914,26.9561310307925,2.51669936316192,2.57085171591328,9.94922733654062,1.00545317570623,699.762247555176,0,0,11.2619445035726,2.67040338403788,0,0.0.0.9000,"53f7bc6"
2.55836869996993,26.9561308769333,2.516555715938,2.57079382299766,9.94907166396566,1.00540609615352,699.761973946616,11.3036094670306,1,11.3036094670306,2.6802275751447,0,0.0.0.9000,"53f7bc6"
2.55832051151839,26.9561307230741,2.51641207691311,2.57274225030224,9.94891131610961,1.00535724321387,699.761701369639,104.397273218537,1,11.4721668814607,2.72013853249383,0,0.0.0.9000,"53f7bc6"
2.5582723239745,26.9561305692149,2.51626844608681,2.57478523512673,9.94874856420891,1.00530858633804,699.761429870126,108.879946652831,1,11.5570964406398,2.74021944864979,0,0.0.0.9000,"53f7bc6"
2.55822413733827,26.9561304153557,2.5161248234586,2.5767937815469,9.9485904864079,1.00526132836478,699.761159425763,107.07521632108,1,11.3870991930318,2.69985693478771,0,0.0.0.9000,"53f7bc6"
2.55817595160965,26.9561302614965,2.51598120902804,2.57863452569918,9.94844680594976,1.00522188964525,699.760889944806,98.6408788204535,1,10.8490165223714,2.57222561839005,0,0.0.0.9000,"53f7bc6"
2.55836656978913,26.9561301076373,2.51655274445772,2.57932910702422,9.94829439152149,1.00517682127644,699.760620826553,104.722109224018,1,11.1773019094399,2.65000511255532,14.5741545820611,0.0.0.9000,"53f7bc6"
2.55872794804778,26.9561299537781,2.51763561934428,2.57932909690267,9.94812425969782,1.00512262596675,699.760351708404,115.357112016698,1,11.815822260516,2.80162187275452,24.9956729596223,0.0.0.9000,"53f7bc6"
2.5591146008392,26.9561297999189,2.51879412869579,2.57932908678112,9.94794125207925,1.00506293534395,699.760082590358,122.123189393779,1,12.2588073741252,2.90711114869904,26.5383864828542,0.0.0.9000,"53f7bc6"
2.55950566601497,26.9561296460598,2.51996579502255,2.57932907665958,9.9477542073786,1.00500407923462,699.759813472416,123.379303577938,1,12.3956434629021,2.9400521763791,26.8079287628019,0.0.0.9000,"53f7bc6"
2.55992935817434,26.9561294922006,2.5212351092094,2.57932906653803,9.94755307363553,1.00493492475342,699.759544354577,131.975809268546,1,12.8562591602642,3.04981791963624,28.7993731255863,0.0.0.9000,"53f7bc6"
2.56033507123205,26.9561293383414,2.52245052413332,2.57932905641648,9.94736051725246,1.00487047304308,699.759275236842,127.215516507994,1,12.5814932182434,2.98518244685555,27.7024602352851,0.0.0.9000,"53f7bc6"
2.56075188986345,26.9561291844822,2.52369913860555,2.57932904629493,9.94716372353869,1.00480207953659,699.75900611921,130.121870051576,1,12.7213468674035,3.01889335954489,28.3805206593241,0.0.0.9000,"53f7bc6"
2.56115683471246,26.956129030623,2.5249121398994,2.57932903617338,9.9469697718602,1.00473960615285,699.758737001682,127.091974829551,1,12.6313614392261,2.9980775266252,27.656234187809,0.0.0.9000,"53f7bc6"
2.56154065180793,26.9561288767638,2.52606181982609,2.57932902605183,9.94678274850538,1.00468472536973,699.758467884257,121.617918627089,1,12.405535479052,2.94499095403407,26.3672135780439,0.0.0.9000,"53f7bc6"
2.56193639412646,26.9561287229046,2.52724715890647,2.57932901593028,9.94659160379669,1.00462624249319,699.758198766936,124.723832515998,1,12.543706716037,2.97828396937724,27.0953101044069,0.0.0.9000,"53f7bc6"
2.56230833412247,26.9561285690455,2.5283611715059,2.57932900580873,9.94640995747101,1.00457377524475,699.757929649718,118.482551190173,1,12.2294005650886,2.90415193272284,25.6431009046958,0.0.0.9000,"53f7bc6"
2.56265412263861,26.9561284151863,2.52939682742595,2.57932899568719,9.94623861590655,1.00452731057832,699.757660532604,111.617052324886,1,11.8776324792361,2.82106772261515,24.0475269438926,0.0.0.9000,"53f7bc6"
2.5629921787946,26.9561282613271,2.53040928611386,2.57932898556564,9.94606475593443,1.0044825100745,699.757391415593,109.827459063051,1,11.9668473716249,2.84267971903382,23.5759941245482,0.0.0.9000,"53f7bc6"
2.56306916851164,26.9561281074679,2.53063995567618,2.57932897544409,9.94590197721888,1.00444208269156,699.757122298686,45.1379746323947,1,11.5782004848777,2.75075759428239,7.64445871980136,0.0.0.9000,"53f7bc6"
2.56302089152388,26.9561279536087,2.53049551275634,2.57903513689753,9.94575512200982,1.00440910794436,699.756853028554,0,0,10.9920503829185,2.61158603208032,0,0.0.0.9000,"53f7bc6"
2.56297261544544,26.9561277997496,2.53035107808095,2.57875103899881,9.94561771928528,1.004378674603,699.756583610198,0,0,10.6277098819216,2.52497061407514,0,0.0.0.9000,"53f7bc6"
2.56292434027632,26.9561276458904,2.53020665164955,2.57846694758005,9.94548032359468,1.00434589046261,699.756314043539,0,0,10.6275097024546,2.52487079571481,0,0.0.0.9000,"53f7bc6"
2.56287606601648,26.9561274920312,2.53006223346167,2.57818072258787,9.94534088673207,1.00431177208212,699.75604432738,0,0,10.7073665953726,2.5437904501441,0,0.0.0.9000,"53f7bc6"
2.56282779266593,26.956127338172,2.52991782351684,2.57790088518451,9.94520751733829,1.00428019510746,699.755774464981,0,0,10.4684554141353,2.48697992650122,0,0.0.0.9000,"53f7bc6"
2.56277952022463,26.9561271843129,2.52977342181458,2.57762731911073,9.94507996818562,1.00425135014546,699.755504459543,0,0,10.2338914993715,2.43120450908453,0,0.0.0.9000,"53f7bc6"
2.56273124869257,26.9561270304537,2.52962902835444,2.57735479224884,9.94495337121766,1.00422256871779,699.755234311536,0,0,10.1950559006826,2.4219284461507,0,0.0.0.9000,"53f7bc6"
2.56268297806973,26.9561268765945,2.52948464313592,2.5770749739927,9.94482002196611,1.00419067406954,699.754964017064,0,0,10.4678638858446,2.48668500937553,0,0.0.0.9000,"53f7bc6"
2.5626347083561,26.9561267227353,2.52934026615857,2.57678770683621,9.94467958482139,1.00415566619691,699.754693572143,0,0,10.7465662858959,2.55283910724153,0,0.0.0.9000,"53f7bc6"
2.56258643955166,26.9561265688762,2.52919589742192,2.57649611433396,9.94453494352831,1.00411913348116,699.754422974419,0,0,10.9084193222051,2.59123355988066,0,0.0.0.9000,"53f7bc6"
2.5625381716564,26.956126415017,2.52905153692549,2.57621420145701,9.94439962346149,1.00408698469176,699.754152228888,0,0,10.5463482918915,2.50517378887614,0,0.0.0.9000,"53f7bc6"
2.56248990467029,26.9561262611578,2.52890718466882,2.57593546075634,9.94426728802644,1.00405699609646,699.753881337134,0,0,10.4277187316296,2.47694333666452,0,0.0.0.9000,"53f7bc6"
2.56244163859332,26.9561261072987,2.52876284065143,2.57565356073841,9.94413198178326,1.00402548265804,699.753610297418,0,0,10.5459510016906,2.5049757543186,0,0.0.0.9000,"53f7bc6"
2.56239337342547,26.9561259534395,2.52861850487285,2.57537588151888,9.94400063894965,1.00399352447166,699.753339111878,0,0,10.3880911178573,2.46742830456494,0,0.0.0.9000,"53f7bc6"
2.56234510916672,26.9561257995803,2.52847417733262,2.57510340437757,9.94387409658913,1.0039614392166,699.753067783172,0,0,10.1935197606549,2.42116270754025,0,0.0.0.9000,"53f7bc6"
2.56229684581706,26.9561256457212,2.52832985803026,2.57482782564029,9.94374470457064,1.00392738437045,699.752796309593,0,0,10.3095931086059,2.44868176520008,0,0.0.0.9000,"53f7bc6"
2.56224858337647,26.956125491862,2.52818554696531,2.57455432819035,9.94361722996006,1.00389186821552,699.752524692159,0,0,10.2317713208489,2.43014765782366,0,0.0.0.9000,"53f7bc6"
2.56220032184494,26.9561253380028,2.52804124413728,2.5742460728542,9.94345577195745,1.00383360647486,699.752252912482,0,0,11.5321390790323,2.73894129851978,0,0.0.0.9000,"53f7bc6"
2.56215206122244,26.9561251841437,2.52789694954572,2.57392153077678,9.94327691054134,1.00376282830994,699.75198096188,0,0,12.1414904911225,2.88360568573897,0,0.0.0.9000,"53f7bc6"
2.56210380150895,26.9561250302845,2.52775266319015,2.57360172084807,9.94310320654904,1.00369433741159,699.751708842742,0,0,11.9645028912342,2.84151232685065,0,0.0.0.9000,"53f7bc6"
2.56205554270447,26.9561248764254,2.52760838507011,2.57328890062501,9.94293697093498,1.00363099285926,699.751436558652,0,0,11.7030554245513,2.77936230981028,0,0.0.0.9000,"53f7bc6"
2.56200728480898,26.9561247225662,2.52746411518512,2.57298181131476,9.94277672731768,1.00357177809213,699.751164112537,0,0,11.4886993207127,2.72839837578955,0,0.0.0.9000,"53f7bc6"
2.56195902782245,26.956124568707,2.52731985353471,2.57268259929082,9.94262452781064,1.0035172013887,699.750891508464,0,0,11.1940419494898,2.65836656640137,0,0.0.0.9000,"53f7bc6"
2.56191077174487,26.9561244148479,2.52717560011841,2.57238891484101,9.94247784186492,1.00346656386744,699.750618749264,0,0,10.9872894023965,2.6092129035673,0,0.0.0.9000,"53f7bc6"
2.56186251657622,26.9561242609887,2.52703135493575,2.57210067481599,9.94233648158643,1.00342069148235,699.750345837729,0,0,10.7836459979293,2.56079960480468,0,0.0.0.9000,"53f7bc6"
2.56181426231649,26.9561241071296,2.52688711798627,2.57181779699689,9.94220026549075,1.00338110907657,699.750072776612,0,0,10.5830769620331,2.51311836649205,0,0.0.0.9000,"53f7bc6"
2.56176600896566,26.9561239532704,2.52674288926949,2.57153809996441,9.94206705415114,1.00334737190592,699.749799567516,0,0,10.4641183161229,2.48481837314781,0,0.0.0.9000,"53f7bc6"
2.56171775652371,26.9561237994112,2.52659866878494,2.57126050938709,9.94193581382564,1.00331509604404,699.749526211476,0,0,10.3853521278142,2.46606348851149,0,0.0.0.9000,"53f7bc6"
2.56166950499063,26.9561236455521,2.52645445653216,2.57097871221207,9.94180062474826,1.00327957988911,699.749252706185,0,0,10.5427732188221,2.50339229142292,0,0.0.0.9000,"53f7bc6"
2.56162125436639,26.9561234916929,2.52631025251067,2.57135484280162,9.9416613639946,1.00323855281515,699.748979400353,30.6567551583715,1,10.7021241536783,2.54117778510305,0,0.0.0.9000,"53f7bc6"
2.56157300465098,26.9561233378338,2.52616605672,2.572003985016,9.94152913718798,1.0032012702523,699.748706438332,42.9519519657488,1,10.4239875264885,2.47508414355735,0,0.0.0.9000,"53f7bc6"
2.56152475584439,26.9561231839746,2.52602186915968,2.57271293873397,9.94140172535381,1.00316970087795,699.748433851297,45.4795198295701,1,10.2288808761699,2.42870756593392,0,0.0.0.9000,"53f7bc6"
2.56147650794659,26.9561230301155,2.52587768982925,2.57339188814998,9.94127524825972,1.00313582948788,699.748161622898,44.0423486991927,1,10.1900642918073,2.41944107352785,0,0.0.0.9000,"53f7bc6"
2.56142826095757,26.9561228762563,2.52573351872824,2.57405277664798,9.94114876095304,1.0031007561035,699.747889743146,43.2059075568916,1,10.1898723556648,2.41934547904616,0,0.0.0.9000,"53f7bc6"
2.56138001487731,26.9561227223972,2.52558935585616,2.57588966734528,9.94100839372472,1.00305936107433,699.74761882989,98.3327580161252,1,10.7413046516122,2.55021737856312,0,0.0.0.9000,"53f7bc6"
2.5613317697058,26.956122568538,2.52544520121256,2.57781179117235,9.94086163521349,1.00301458116051,699.747348924293,102.579996433205,1,10.9848062312268,2.60797598572865,0,0.0.0.9000,"53f7bc6"
2.56135662794826,26.9561224146789,2.52551992608821,2.57932860094682,9.94071593026243,1.00297151145615,699.747079811248,101.742522356929,1,10.9436745220864,2.59815691825602,4.46071077966539,0.0.0.9000,"53f7bc6"
2.56168638171558,26.9561222608197,2.52650750949468,2.57932859082527,9.94056138899568,1.00292484333061,699.746810698306,106.911358681417,1,11.2746726261222,2.67676859360151,23.0653589451808,0.0.0.9000,"53f7bc6"
2.56203119194725,26.9561221069606,2.52754012918064,2.57932858070373,9.94039989236388,1.00287471388271,699.746541585468,110.931217055645,1,11.5296087282357,2.73768249702985,23.9843986156214,0.0.0.9000,"53f7bc6"
2.56238036722227,26.9561219531015,2.52858577382074,2.57932857058218,9.940236014436,1.00282397766262,699.746272472734,112.114181115198,1,11.6166854688992,2.75876777264064,24.2510788218466,0.0.0.9000,"53f7bc6"
2.56272711431658,26.9561217992423,2.52962410488259,2.57932856046063,9.94007333606049,1.00277357852704,699.746003360103,111.467789137919,1,11.575436653953,2.74938450992577,24.1032586963763,0.0.0.9000,"53f7bc6"
2.5630806220234,26.9561216453832,2.53068263459394,2.57932855033909,9.93990704690719,1.00272197294518,699.745734247575,113.293700368542,1,11.7059025630358,2.78078686650251,24.5161415372972,0.0.0.9000,"53f7bc6"
2.56342418871057,26.956121491524,2.53171135883311,2.57932854021754,9.93974556300219,1.00267250327938,699.745465135151,110.640485864502,1,11.5358839090451,2.74081425055989,23.9099282536539,0.0.0.9000,"53f7bc6"
2.56375777816612,26.9561213376649,2.5327101713241,2.57932853009599,9.93958759725579,1.00262588652618,699.745196022831,108.033017743388,1,11.4100306042928,2.71131251397786,23.3015092188242,0.0.0.9000,"53f7bc6"
2.56408614833953,26.9561211838057,2.53369331930773,2.57932851997445,9.93943193754906,1.00257974648463,699.744926910613,106.648895115791,1,11.3272066070713,2.69201666477757,22.9834183031889,0.0.0.9000,"53f7bc6"
2.56439813099818,26.9561210299466,2.53462736691568,2.5793285098529,9.93928300124899,1.00253660565008,699.7446577985,102.313207709142,1,11.0787229948469,2.6333329723153,21.9838606839028,0.0.0.9000,"53f7bc6"
2.56469619352978,26.9561208760875,2.53551970407955,2.57932849973135,9.93913732446928,1.00249494700384,699.74438868649,98.7408667091296,1,10.9567760110648,2.60469531946186,21.1348534659324,0.0.0.9000,"53f7bc6"
2.56477259454079,26.9561207222283,2.5357483584443,2.57932848960981,9.93899796391708,1.00245749364348,699.744119574583,43.9308790812738,1,10.7147690309575,2.54748958419531,7.60962360041979,0.0.0.9000,"53f7bc6"
2.56472428546795,26.9561205683692,2.53560362394895,2.57904945441311,9.93886565211482,1.00242617080998,699.743850317182,0,0,10.4368112531084,2.48148489028778,0,0.0.0.9000,"53f7bc6"
2.56467597730504,26.9561204145101,2.53545889771471,2.57877460592852,9.93873722007246,1.00239681756567,699.743580916393,0,0,10.2802557145482,2.44421116463852,0,0.0.0.9000,"53f7bc6"
2.56462767005204,26.9561202606509,2.5353141797411,2.57850080079424,9.93860974622245,1.00236835381349,699.743311372686,0,0,10.2412716757227,2.43489194835786,0,0.0.0.9000,"53f7bc6"
2.56457936370894,26.9561201067918,2.53516947002764,2.57823111837606,9.93848601988831,1.00234198672298,699.74304168814,0,0,10.0871077923748,2.39818934534291,0,0.0.0.9000,"53f7bc6"
2.56453105827572,26.9561199529327,2.53502476857387,2.5779624633123,9.9383632190981,1.00231523842074,699.74277186322,0,0,10.0487209773578,2.38901345594064,0,0.0.0.9000,"53f7bc6"
2.56448275375236,26.9561197990735,2.53488007537932,2.57769279319983,9.93823950555937,1.00228474154503,699.74250189732,0,0,10.0867278021668,2.39799962713894,0,0.0.0.9000,"53f7bc6"
2.56443445013885,26.9561196452144,2.53473539044351,2.57742312923992,9.93811579843694,1.0022530374998,699.74223179037,0,0,10.0865378124308,2.39790477615802,0,0.0.0.9000,"53f7bc6"
2.56438614743517,26.9561194913553,2.53459071376597,2.57715854570519,9.93799663015875,1.00222444667895,699.741961544959,0,0,9.8965484612505,2.35268925756711,0,0.0.0.9000,"53f7bc6"
2.56433784564129,26.9561193374961,2.53444604534624,2.57689093311733,9.93787476754474,1.00219344152094,699.741691159428,0,0,10.0098877505682,2.37958390945864,0,0.0.0.9000,"53f7bc6"
2.56428954475721,26.956119183637,2.53430138518383,2.57662128761393,9.93775107947211,1.0021600855639,699.741420632638,0,0,10.085967864694,2.39762025569578,0,0.0.0.9000,"53f7bc6"
2.56424124478291,26.9561190297779,2.53415673327828,2.57634649556054,9.93762270573821,1.00212355284815,699.741149961814,0,0,10.2785131312611,2.44334119271686,0,0.0.0.9000,"53f7bc6"
